enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
9447,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,2,202
21438,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,9
307,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,3
19369,city_1,0.847,Male,Has relevent experience,Full time course,Masters,STEM,11,,,>4,13
25971,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,never,14
5340,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,never,109
11375,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,50
8186,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Other,2,163
23615,city_50,0.8959999999999999,Male,No relevent experience,Part time course,High School,,6,,,1,43
32830,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,20
6951,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,4,23
23349,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,,>20,1000-4999,Public Sector,1,308
23008,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,1,11
1445,city_72,0.795,Male,Has relevent experience,no_enrollment,High School,,3,,,never,45
11487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,262
7454,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,>4,16
3065,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,50
10939,city_16,0.91,Female,Has relevent experience,Full time course,Masters,STEM,12,100-500,Pvt Ltd,1,44
8543,city_70,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,23
16154,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,never,132
2906,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,3,39
29229,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,,,1,61
13491,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,,,never,157
10848,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19,10000+,Pvt Ltd,>4,53
28240,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Early Stage Startup,1,35
24364,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,8,,,never,64
17982,city_21,0.624,,No relevent experience,,,,16,,,never,40
29787,city_102,0.804,Male,No relevent experience,Full time course,High School,,11,,,never,64
18085,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,20
11182,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,35
14522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,,,37
30916,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,>4,46
16559,city_152,0.698,Male,No relevent experience,no_enrollment,High School,,9,,,never,22
2545,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,8,500-999,Pvt Ltd,2,69
23619,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,7,,,3,33
18971,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Funded Startup,1,120
14323,city_75,0.939,,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,6
24607,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,22
23175,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,,80
15836,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,78
8871,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,Pvt Ltd,2,58
15987,city_159,0.843,,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Public Sector,1,4
17234,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,1,50
18508,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,7
10496,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,27
15050,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,30
30483,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,50
8244,city_23,0.899,Male,No relevent experience,Part time course,Graduate,No Major,6,,,never,17
5543,city_165,0.903,Male,No relevent experience,no_enrollment,,,6,,Pvt Ltd,never,178
18538,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,10/49,NGO,1,12
23190,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,2,168
19254,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10000+,Pvt Ltd,>4,22
1925,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,>4,12
12659,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,9
12150,city_120,0.78,Male,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,28
17661,city_1,0.847,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Public Sector,1,33
1311,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,3,,,1,78
7366,city_105,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,17
775,city_16,0.91,Male,No relevent experience,Full time course,High School,,9,,,never,12
29219,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,3,,,never,12
443,city_24,0.698,,No relevent experience,Full time course,High School,,1,,,,6
3199,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,10,1000-4999,NGO,3,16
7434,city_75,0.939,Female,Has relevent experience,Part time course,Graduate,STEM,15,500-999,Pvt Ltd,1,44
28441,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,10/49,Pvt Ltd,4,72
799,city_104,0.924,,No relevent experience,Full time course,High School,,5,,,never,58
18212,city_91,0.691,,No relevent experience,no_enrollment,Graduate,Other,3,,,2,46
33259,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,133
4845,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Public Sector,1,124
31746,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,<1,,,1,44
21875,city_74,0.579,Male,No relevent experience,,,,1,,,1,4
28524,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,12
14634,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,>4,23
8310,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,122
25403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,168
8313,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,3,40
32002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,13,,,>4,126
24122,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,284
31943,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32
30592,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,1,79
16418,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,3,84
29708,city_45,0.89,Male,Has relevent experience,Part time course,High School,,8,10/49,Pvt Ltd,1,52
12330,city_160,0.92,,No relevent experience,Full time course,High School,,2,,,1,143
27087,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,42
16305,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,74
25738,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,11
4049,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,29
18661,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,39
6230,city_114,0.926,,No relevent experience,Full time course,High School,,<1,,,4,254
26948,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,19
6924,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10/49,Other,1,51
6387,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,9,,,never,34
15173,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,5
29943,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,70
21764,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,,51
1277,city_28,0.939,,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,43
6439,city_160,0.92,,No relevent experience,no_enrollment,High School,,<1,50-99,NGO,4,40
17807,city_114,0.926,Male,Has relevent experience,no_enrollment,,,>20,100-500,Pvt Ltd,>4,55
32730,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,2,122
28438,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,>4,68
2365,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,141
8568,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,26
32946,city_159,0.843,Male,No relevent experience,Full time course,High School,,1,,Pvt Ltd,never,74
2731,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,,38
10281,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,12,,,2,111
844,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,500-999,Public Sector,3,286
32554,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,1,336
31392,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,246
4219,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,NGO,3,48
17031,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,43
4793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,30
2264,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,108
26098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,10
33133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,82
17815,city_16,0.91,,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,2,163
5749,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,6
11509,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,100-500,Pvt Ltd,4,26
29201,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,31
29775,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,50
1113,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,53
32485,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,12
13795,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,66
11007,city_46,0.762,,Has relevent experience,Part time course,Graduate,STEM,9,,,1,54
25431,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,26
7009,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,22
14848,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,never,71
5778,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,2,36
27012,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,47
29143,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,108
12708,city_74,0.579,Male,Has relevent experience,no_enrollment,,,5,,,1,4
21995,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,140
13915,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,20
5187,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,19
20397,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,>4,62
26900,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,,1,83
16192,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,25
29053,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,,,3,31
24001,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,54
11578,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,128
15512,city_21,0.624,,No relevent experience,no_enrollment,High School,,6,,,>4,17
706,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Funded Startup,never,38
13099,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,2,26
14812,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,>4,41
218,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,3,100-500,Pvt Ltd,2,106
29976,city_91,0.691,,No relevent experience,Full time course,High School,,3,,,never,3
5748,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,1,41
26947,city_23,0.899,Male,No relevent experience,no_enrollment,Masters,Other,16,,,never,35
21617,city_134,0.698,,No relevent experience,no_enrollment,,,,,,never,45
28276,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,86
18417,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,146
27296,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,134
30611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,,,1,112
4706,city_67,0.855,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,2,94
26284,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Business Degree,7,1000-4999,Pvt Ltd,1,60
30306,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,9
5844,city_91,0.691,Female,Has relevent experience,Full time course,Graduate,STEM,10,10/49,,1,64
28097,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,320
17530,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,3,72
3907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,NGO,>4,58
17582,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,18
27516,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,54
20929,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,2,11
19931,city_114,0.926,,No relevent experience,Full time course,High School,,3,,,2,122
9376,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,never,109
20765,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,10/49,Early Stage Startup,1,13
16273,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,43
31056,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,3,52
26006,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,5
18896,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,1,15
25467,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,56
7031,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,74
18055,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Funded Startup,1,13
4211,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,1,48
19083,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,NGO,3,182
28014,city_118,0.722,Male,Has relevent experience,Full time course,High School,,1,5000-9999,Public Sector,1,48
6932,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,never,80
3968,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,never,56
7461,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,1,22
32042,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,78
4167,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,never,106
25219,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Pvt Ltd,>4,109
26789,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,10
4986,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,6
22155,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,74
32948,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,33
30941,city_20,0.7959999999999999,Male,No relevent experience,Full time course,High School,,3,10/49,Pvt Ltd,1,12
11854,city_61,0.913,Male,No relevent experience,Full time course,Graduate,Humanities,1,<10,NGO,1,25
10914,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,39
3567,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Public Sector,never,60
22645,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,4,28
23085,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,3,84
29380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,3,7
4496,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,74
4040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,154
29559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,55
26847,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,never,28
24524,city_114,0.926,Male,No relevent experience,Part time course,High School,,9,,,never,13
16036,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,12
23311,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,NGO,3,50
28603,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,4,26
14330,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,never,17
17670,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,94
5584,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,10
85,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,28
23399,city_57,0.866,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,never,11
6667,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,194
12364,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,7
23901,city_103,0.92,Male,No relevent experience,,,,3,,,never,32
17861,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,34
17330,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,19
9193,city_21,0.624,,Has relevent experience,,Graduate,STEM,<1,500-999,Pvt Ltd,1,32
19525,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,100
17337,city_11,0.55,,No relevent experience,,Primary School,,1,,,never,48
3242,city_165,0.903,Male,No relevent experience,Full time course,High School,,2,<10,Pvt Ltd,1,10
20664,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,48
20877,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,,1,3
5697,city_61,0.913,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,,1,9
4915,city_57,0.866,Female,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,40
2837,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,36
12381,city_102,0.804,,No relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,>4,40
19424,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,22
10013,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,Pvt Ltd,3,9
13116,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,66
722,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,NGO,4,157
8386,city_36,0.893,,Has relevent experience,Full time course,Graduate,STEM,<1,500-999,Pvt Ltd,1,50
32306,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,14
25145,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Pvt Ltd,1,157
31145,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,8,,Pvt Ltd,never,22
18122,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,9
23365,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,<10,Early Stage Startup,1,146
25392,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,102
6135,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,90
30391,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,78
20836,city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,65
4212,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,94
4852,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,10000+,Pvt Ltd,>4,2
4805,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,1,96
22719,city_71,0.884,Male,Has relevent experience,Full time course,Graduate,STEM,13,100-500,NGO,1,100
14395,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,26
16988,city_160,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,10,,Public Sector,1,48
9379,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,95
2818,city_114,0.926,,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,25
18999,city_83,0.923,,No relevent experience,Full time course,Graduate,STEM,2,100-500,NGO,1,61
21113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,184
28157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,3,7
19991,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,15
2700,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,,10/49,Pvt Ltd,4,83
7044,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,62
26718,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,1000-4999,NGO,1,160
2757,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,70
16767,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,124
3360,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,15
6403,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,15
1529,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,18
25490,city_23,0.899,Male,Has relevent experience,Full time course,High School,,2,10/49,Pvt Ltd,never,25
1060,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,24
15533,city_42,0.563,,Has relevent experience,no_enrollment,,,>20,,,>4,128
17653,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,56
411,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Pvt Ltd,>4,25
22804,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,50
25746,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,never,46
24525,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,2,,,never,51
6719,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,27
16556,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,88
7098,city_73,0.754,,Has relevent experience,Part time course,Graduate,STEM,7,10/49,Funded Startup,3,58
26787,city_16,0.91,,No relevent experience,no_enrollment,,,20,,,2,68
25600,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,83
18319,city_21,0.624,,No relevent experience,,Graduate,STEM,<1,,,3,13
24443,city_144,0.84,,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,4,107
18567,city_28,0.939,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,1,41
316,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,56
6030,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,17
5836,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,3,17
8907,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,9
16939,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,43
